Instant,Actual,Predicted
2018-12-21 17:00:00,23.28301886792453,23.55554330204905
2019-03-31 01:00:00,99.84745762711864,99.76274165071064
2017-08-25 13:00:00,23.0,23.842349641311422
2018-04-27 19:00:00,100.0,99.98827982784246
2017-12-01 13:00:00,23.0,23.329702238880692
2020-02-20 14:00:00,24.083333333333332,24.07826730230015
2018-10-17 01:00:00,94.45762711864407,94.22164764770416
2019-05-17 02:00:00,95.63333333333334,94.52932455751404
2018-05-25 06:00:00,74.38983050847457,74.17811569580263
2018-05-23 06:00:00,72.5,68.60512195389741
2020-02-15 02:00:00,90.47272727272727,90.31956812139893
2020-03-08 07:00:00,24.0,23.524237475973198
2017-12-20 19:00:00,63.0,96.38498655487793
2018-09-13 07:00:00,50.33898305084746,50.70292440658771
2017-09-21 00:00:00,99.5,99.47686983318114
2018-02-17 16:00:00,99.0,98.99957306689257
2019-03-03 05:00:00,23.0,23.12892325138712
2017-09-26 22:00:00,99.76666666666667,99.74123713771576
2019-06-14 11:00:00,25.40740740740741,25.58233015629288
2018-02-03 09:00:00,98.0,98.03069117029771
2019-06-13 11:00:00,24.084745762711865,23.91888618256945
2018-04-03 10:00:00,98.0,98.0191591275539
2019-12-28 09:00:00,24.0,23.261783247172243
2018-02-24 18:00:00,98.01666666666667,98.12266940671591
2017-12-10 09:00:00,33.68333333333333,32.902107221847864
2018-10-07 08:00:00,25.56896551724138,25.97537540721976
2019-03-07 13:00:00,23.0,23.164465870383452
2018-10-08 02:00:00,85.05882352941177,80.03390139306177
2020-03-07 05:00:00,66.68,64.41347078549447
2017-07-20 18:00:00,4.0,4.0108812239092115
2018-09-03 12:00:00,24.661016949152543,24.72272506685671
2018-08-24 01:00:00,100.0,99.8931850481886
2019-02-08 07:00:00,55.983333333333334,51.57025276208415
2019-05-13 16:00:00,41.0,49.05718946623407
2018-06-14 19:00:00,99.8,99.76829399983075
2019-07-24 14:00:00,24.0,23.765223024997383
2018-04-30 10:00:00,57.016666666666666,45.2159795350668
2018-02-09 17:00:00,100.0,99.99526473510954
2019-07-13 02:00:00,99.31666666666666,99.44370143070923
2018-11-13 13:00:00,23.0,22.95779410426033
2017-07-26 23:00:00,100.0,99.99535329809196
2018-12-14 00:00:00,94.57142857142857,93.38173608473454
2017-11-14 18:00:00,40.0,48.82506405816208
2018-03-22 06:00:00,98.0,98.02062708992293
2019-05-08 15:00:00,27.57894736842105,26.989257791419863
2019-07-11 11:00:00,24.267857142857142,20.96920747438893
2019-01-20 15:00:00,22.333333333333332,23.462873623717226
2017-11-16 20:00:00,23.610169491525422,24.00802943542034
2018-07-30 14:00:00,23.0,23.750985258154483
2018-09-26 11:00:00,63.05,63.39448560629121
2018-07-16 04:00:00,80.06122448979592,80.66931261772571
2018-11-04 22:00:00,100.0,99.98008886577252
2017-07-28 03:00:00,91.81632653061224,92.8045700407106
2019-07-28 08:00:00,48.88135593220339,49.42160543913441
2019-04-08 10:00:00,31.948275862068964,31.53247563461758
2018-05-15 08:00:00,68.36206896551724,71.34808437925966
2018-03-26 15:00:00,99.2,99.03055703039962
2017-09-08 23:00:00,98.03571428571429,86.35400091058378
2018-10-18 13:00:00,24.0,23.847831794650602
2018-01-25 01:00:00,22.0,22.834037702646615
2020-01-26 20:00:00,73.375,81.4242963123723
2019-05-26 20:00:00,97.48,99.21170240115461
2019-01-21 11:00:00,24.0,23.383475090107613
2020-01-08 07:00:00,24.0,23.45593221052716
2017-11-08 13:00:00,24.0,23.47147669415401
2019-02-28 05:00:00,23.0,23.28696009840035
2017-11-16 13:00:00,23.0,23.405932754986697
2018-01-09 13:00:00,23.0,23.042242444131137
2018-05-10 05:00:00,71.33333333333333,70.24464635273964
2019-07-13 06:00:00,69.55932203389831,70.64854758733087
2020-02-01 00:00:00,99.0,94.99729640593073
2018-01-17 05:00:00,24.0,23.219533120643394
2018-10-20 23:00:00,100.0,99.99304614780826
2020-01-31 14:00:00,24.0,23.534327876981486
2017-07-09 12:00:00,4.0,4.0042198464784216
2019-08-18 09:00:00,24.0,23.77270732080461
2019-03-09 07:00:00,61.810344827586206,61.424421649461934
2019-04-26 08:00:00,49.166666666666664,49.270855206623125
2017-09-14 08:00:00,24.0,23.862637421673554
2018-12-26 01:00:00,90.21666666666667,88.48741580335417
2019-07-24 22:00:00,100.0,99.99535329809196
2019-04-21 22:00:00,100.0,99.99535329809196
2019-06-14 10:00:00,34.016949152542374,33.65074815766723
2018-12-02 22:00:00,100.0,97.89542489503552
2017-12-25 11:00:00,22.066666666666666,23.217623524765187
2018-03-17 17:00:00,98.0,98.07754060824173
2018-05-01 06:00:00,79.07142857142857,71.72227779972306
2018-11-20 19:00:00,44.333333333333336,57.86343393368371
2018-06-20 18:00:00,100.0,99.97239601817884
2018-09-14 23:00:00,99.68333333333334,99.73765763711806
2018-07-31 16:00:00,29.066666666666666,29.390007204318035
2020-01-14 07:00:00,24.016666666666666,23.487581915718298
2018-01-28 23:00:00,100.0,99.99476507410449
2018-10-21 12:00:00,24.0,23.277118700187188
2017-07-10 19:00:00,4.033333333333333,4.022288393887088
2020-01-29 14:00:00,23.0,23.16310939189527
2018-06-24 13:00:00,24.0,23.84128057693314
2018-07-08 10:00:00,24.0,23.861697039919477
2018-07-17 11:00:00,24.0,23.861249718424563
2017-06-29 03:00:00,4.230769230769231,4.063281077114276
2019-06-30 00:00:00,100.0,99.99535329809196
2018-09-02 04:00:00,82.11320754716981,82.08686503377932
2018-04-06 09:00:00,99.73333333333333,99.69321878291157
2018-05-24 10:00:00,36.357142857142854,36.107551246552525
2019-11-17 10:00:00,26.152542372881356,26.172749767900317
2017-10-30 20:00:00,93.0,94.6883431577951
2020-01-17 11:00:00,23.0,22.498101490972772
2018-10-18 07:00:00,49.1551724137931,49.467504430638655
2018-12-13 09:00:00,40.40677966101695,38.42760246604528
2018-04-03 15:00:00,99.95,99.93356861291417
2018-09-11 03:00:00,82.06521739130434,79.14394291640069
2020-02-20 01:00:00,98.85,98.90714175172873
2019-01-29 18:00:00,48.0,56.79346377262347
2017-08-29 06:00:00,24.016666666666666,23.863290702823495
2018-07-18 03:00:00,93.40816326530613,92.2536277479092
2017-12-28 23:00:00,98.67272727272727,99.61282332129734
2018-06-27 22:00:00,100.0,99.99535329809196
2019-01-09 00:00:00,23.0,23.180772913039277
2018-09-27 15:00:00,58.03333333333333,57.08339665177399
2018-09-21 08:00:00,25.310344827586206,25.814705529829485
2017-07-21 16:00:00,4.2727272727272725,23.772704774911265
2019-04-04 16:00:00,28.326923076923077,27.41241012454222
2019-08-04 07:00:00,53.113207547169814,52.744325347971596
2019-06-06 23:00:00,98.71666666666667,98.18597189962257
2019-01-14 00:00:00,99.5,97.63486862855457
2018-12-19 20:00:00,30.933333333333334,30.52443563570793
2018-01-14 14:00:00,40.86666666666667,40.39421981051702
2019-08-08 03:00:00,84.14285714285714,82.79849867696495
2020-02-05 10:00:00,40.74576271186441,38.7116976093144
2018-11-23 08:00:00,23.033333333333335,23.479721438953316
2018-09-13 15:00:00,23.55,23.77606109210867
2019-05-11 23:00:00,100.0,99.99530020487428
2017-08-08 01:00:00,99.86440677966101,99.72225423212042
2020-03-15 23:00:00,100.0,99.17247804844438
2020-03-07 17:00:00,28.729166666666668,27.17966872280273
2018-07-07 09:00:00,42.0,42.24938635791195
2018-12-02 03:00:00,44.610169491525426,51.52992787116354
2017-09-04 07:00:00,24.0,23.876182601736186
2019-04-21 21:00:00,99.81666666666666,99.74162508845585
2019-05-22 11:00:00,36.23728813559322,35.11429338418804
2017-09-23 05:00:00,59.41379310344828,61.7950492624627
2017-07-22 05:00:00,4.033333333333333,4.049169982411622
2020-03-10 07:00:00,24.0,23.867299848154794
2018-03-07 00:00:00,99.0,98.99916272228155
2018-06-20 21:00:00,99.75,99.73558222413186
2019-06-02 09:00:00,50.46551724137931,50.5905743658695
2018-04-06 22:00:00,98.01666666666667,98.6832837397077
2019-01-09 15:00:00,22.0,22.3408534585069
2017-12-02 05:00:00,47.96610169491525,60.879962911128125
2017-12-27 23:00:00,88.0,98.90543387643397
2019-02-27 16:00:00,22.32,23.11277228745502
2018-07-06 14:00:00,24.0,23.867221618171914
2017-10-31 20:00:00,99.4,99.36749522058068
2020-01-04 11:00:00,23.366666666666667,23.30082233584068
2018-06-29 12:00:00,24.0,23.864487652438505
2019-04-28 07:00:00,64.8,63.75871254398228
2019-07-30 10:00:00,36.01724137931034,36.28673595071965
2018-09-14 05:00:00,64.91379310344827,65.05385221829755
2017-09-02 00:00:00,65.1875,78.96131313538739
2019-07-25 23:00:00,98.65,97.61860319092024
2018-08-14 05:00:00,73.21428571428571,75.89016024753207
2018-04-18 15:00:00,99.0,98.98064385508472
2018-02-04 17:00:00,99.0,98.99010756827268
2019-01-17 08:00:00,22.823529411764707,23.251574479259034
2018-10-29 05:00:00,64.11666666666666,63.88728031846345
2018-09-09 23:00:00,100.0,99.99535329809196
2019-04-23 07:00:00,62.50877192982456,63.277018596557156
2019-07-30 15:00:00,25.869565217391305,25.4324194422283
2017-12-13 06:00:00,60.610169491525426,60.9649122093843
2019-01-01 01:00:00,24.0,22.700500452939902
2019-05-05 05:00:00,78.42372881355932,77.10158806551233
2019-04-10 07:00:00,59.559322033898304,58.46058105098062
2017-09-22 10:00:00,29.157894736842106,29.971043587682157
2020-01-09 01:00:00,25.436363636363637,25.21167843597717
2020-02-18 12:00:00,23.016666666666666,23.584822214434027
2020-01-08 01:00:00,90.91666666666667,89.52720414454441
2019-01-19 02:00:00,24.508474576271187,24.593139081742184
2020-03-07 13:00:00,23.85,23.585421121200483
2018-11-18 14:00:00,23.0,23.448054987209623
2019-01-07 16:00:00,22.0,22.3011313989701
2018-03-04 02:00:00,94.0,92.0492275031346
2018-11-25 16:00:00,22.133333333333333,23.405866638723897
2018-11-16 23:00:00,69.91666666666667,64.46819237595078
2019-03-11 11:00:00,24.0,23.22653527058872
2018-03-26 20:00:00,98.0,98.0505523957655
2020-02-21 20:00:00,99.85106382978724,99.81489288256627
2017-11-14 12:00:00,23.0,23.485550914597756
2018-12-31 02:00:00,52.0,51.72652369545285
2018-04-04 00:00:00,98.0,85.23733357299373
2019-04-15 05:00:00,68.95,67.4810997951347
2017-05-11 04:00:00,84.6923076923077,87.3415612509622
2017-08-12 14:00:00,49.71666666666667,50.40347212335889
2017-09-13 10:00:00,23.0,23.861697039919477
2018-08-09 17:00:00,35.09090909090909,34.55501666604365
2018-07-03 21:00:00,100.0,99.98272313978714
2020-02-16 14:00:00,23.0,23.444945545535223
2018-12-14 02:00:00,80.44827586206897,75.78411220107951
2018-04-20 14:00:00,100.0,99.99476507410449
2019-04-02 02:00:00,91.84745762711864,92.25685948580058
2017-12-12 12:00:00,24.0,23.20401734978311
2020-01-05 02:00:00,58.91379310344828,62.46005273512345
2019-03-23 10:00:00,22.0,22.321509971280626
2017-08-02 17:00:00,43.166666666666664,52.43282243874323
2019-03-15 14:00:00,24.0,23.47794166852272
2019-09-04 10:00:00,28.83050847457627,28.49026118497508
2018-11-25 01:00:00,27.75,32.09042032591175
2019-05-21 15:00:00,26.82608695652174,24.750175873622474
2019-01-26 22:00:00,88.57142857142857,86.00933741820371
2019-08-04 00:00:00,100.0,99.99535329809196
2019-03-06 07:00:00,23.0,23.098214772501915
2018-09-28 01:00:00,56.03333333333333,55.34165482377375
2019-07-20 05:00:00,77.83050847457628,77.80062091621267
2019-12-24 08:00:00,45.45762711864407,42.85300353562318
2018-04-07 13:00:00,99.0,99.26253728636605
2017-12-15 04:00:00,21.0,22.914108594497662
2018-09-24 01:00:00,97.95,97.83344306294225
2019-04-28 05:00:00,78.8135593220339,76.71742909750765
2018-02-09 23:00:00,99.0,98.98937296052651
2019-07-04 02:00:00,99.83050847457628,99.59311677328098
2019-06-11 00:00:00,99.81666666666666,99.76769876008133
2018-06-06 15:00:00,45.592592592592595,34.45106147814516
2018-02-20 03:00:00,98.0,97.22885523241202
2018-07-19 08:00:00,43.236363636363635,43.276279071918935
2020-02-04 13:00:00,23.0,23.22489634838501
2018-12-07 01:00:00,89.49152542372882,88.19847166984898
2020-01-20 14:00:00,23.0,22.51997681280049
2018-07-10 22:00:00,99.86666666666666,99.80644366109472
2018-02-15 08:00:00,99.91666666666667,99.77687146135388
2019-01-19 10:00:00,23.066666666666666,23.276831228285765
2020-03-05 21:00:00,100.0,98.54669176078504
2020-01-01 18:00:00,22.0,23.336625752030674
2020-02-04 11:00:00,23.083333333333332,23.219363534385476
2018-03-01 02:00:00,100.0,99.99472528254512
2018-04-05 09:00:00,99.63333333333334,99.5461750523418
2017-05-10 21:00:00,99.08333333333333,99.79456963940422
2018-06-30 22:00:00,99.83333333333333,99.76864783853577
2017-08-02 08:00:00,68.49122807017544,70.8953513660682
2017-08-29 05:00:00,24.0,23.86943962251223
2018-09-17 00:00:00,100.0,99.99535329809196
2018-03-21 03:00:00,99.0,98.97286180943604
2018-12-18 13:00:00,24.0,23.321259553351265
2019-08-08 08:00:00,24.086206896551722,23.77565572384739
2019-01-15 08:00:00,23.0,22.69385190217298
2019-06-01 06:00:00,72.98333333333333,71.13840073654839
2019-04-17 08:00:00,46.45614035087719,45.955495118262775
2017-11-09 06:00:00,23.0,23.09690077915804
2018-03-04 00:00:00,94.0,93.51070064442492
2018-11-06 11:00:00,27.551724137931036,27.59335095437931
2019-02-05 17:00:00,24.074074074074073,23.59736981522107
2018-03-26 19:00:00,98.86666666666666,98.41952644826802
2018-04-20 11:00:00,98.0,98.02440270562329
2020-02-25 13:00:00,23.066666666666666,23.861491731348
2019-06-19 21:00:00,99.76666666666667,99.73659400471351
2018-04-11 10:00:00,99.16666666666667,99.61843720200874
2019-05-23 13:00:00,24.15,24.071614815104994
2019-09-05 05:00:00,76.24444444444444,75.52367530104158
2018-01-30 09:00:00,99.0,99.00867271494697
2018-12-07 17:00:00,29.25,27.754696029552715
2018-10-19 22:00:00,99.8,99.75611460926262
2018-04-04 17:00:00,98.01666666666667,98.055020839858
2018-08-03 20:00:00,100.0,99.99535329809196
2018-01-04 16:00:00,22.0,23.46336948380494
2019-01-01 13:00:00,22.016666666666666,22.2837437269877
2019-03-23 15:00:00,23.0,23.319137980145047
2018-06-28 12:00:00,24.0,23.860089928564793
2018-02-21 08:00:00,100.0,99.800430732533
2017-11-06 21:00:00,99.96666666666667,99.81791769817133
2018-01-30 22:00:00,99.0,98.9722371797958
2018-11-29 10:00:00,29.05,25.1452952692487
2018-10-23 02:00:00,86.44827586206897,85.9687923764204
2019-08-22 20:00:00,100.0,99.96195644384312
2019-01-13 10:00:00,30.915254237288135,29.103466972657575
2019-03-20 11:00:00,24.0,23.867578367464205
2018-04-09 00:00:00,98.0,98.01974092714659
2018-02-28 16:00:00,99.13333333333334,99.05709510032715
2018-04-16 16:00:00,98.81666666666666,98.66668707573884
2018-04-17 18:00:00,99.0,98.30779191190415
2019-02-28 01:00:00,24.016666666666666,23.382101193335103
2019-05-10 15:00:00,26.869565217391305,26.982105708078524
2019-03-25 03:00:00,90.46666666666667,90.42385188794994
2018-03-21 11:00:00,99.9,99.80160493511715
2020-02-18 13:00:00,23.033333333333335,23.43514196014394
2018-06-19 14:00:00,23.066666666666666,23.829809223987745
2018-11-04 15:00:00,23.0,23.773213832165904
2019-04-05 11:00:00,24.0,23.505644878002293
2017-09-21 16:00:00,23.616666666666667,23.869844336880785
2018-04-19 00:00:00,99.0,98.99436853662719
2019-04-30 12:00:00,24.0,23.849987423352207
2019-07-04 22:00:00,99.19148936170212,99.86853351491695
2017-08-22 13:00:00,23.0,23.860075206913784
2017-07-06 23:00:00,4.0,4.019197743200666
2018-11-23 05:00:00,24.033333333333335,23.508404883367177
2018-02-07 20:00:00,100.0,99.99481932543627
2018-06-25 13:00:00,24.0,23.86140881672625
2018-02-04 11:00:00,100.0,99.99527443483854
2018-10-13 11:00:00,27.140350877192983,27.019952313465794
2020-02-28 04:00:00,75.78,75.7910241360605
2018-05-30 21:00:00,100.0,99.98741096305005
2020-02-18 00:00:00,100.0,99.99535329809196
2017-07-20 13:00:00,4.05,4.038056378251867
2019-04-15 08:00:00,44.91228070175438,42.65091322492455
2020-02-29 12:00:00,24.0,23.78633953121243
2019-06-17 14:00:00,24.0,23.58149801793483
2018-02-18 05:00:00,100.0,99.99442649411456
2019-05-12 07:00:00,54.666666666666664,54.652211365300076
2020-01-19 01:00:00,92.45,89.03004543482452
2018-04-14 10:00:00,98.0,98.9778380014618
2020-03-15 08:00:00,55.91525423728814,52.611773051816634
2019-07-02 22:00:00,100.0,99.99535329809196
2019-04-15 14:00:00,24.0,23.48839939531915
2017-12-26 12:00:00,25.1864406779661,27.280414600791225
2019-06-13 15:00:00,27.4,27.457478264994677
2018-04-12 21:00:00,98.0,97.95352718036195
2018-03-19 22:00:00,98.0,98.00240322307259
2017-11-30 10:00:00,23.09259259259259,23.444286780405005
2019-02-22 15:00:00,24.0,23.20956818542196
2018-04-09 20:00:00,99.0,99.18831535372281
2017-09-28 14:00:00,24.0,23.86870523429588
2019-03-30 13:00:00,24.183333333333334,24.143102235500233
2017-07-30 04:00:00,82.64583333333333,85.6100400160253
2019-03-13 15:00:00,24.0,23.182352611620182
2018-02-20 08:00:00,99.26666666666667,99.0519935254053
2018-12-25 01:00:00,24.16949152542373,24.170355693687103
2018-08-08 17:00:00,34.44,34.46223423344924
2019-02-27 17:00:00,23.74137931034483,24.41094398031165
2017-07-06 11:00:00,4.0,4.016936611765843
2019-05-16 04:00:00,24.0,23.222517008001773
2019-02-03 04:00:00,24.796610169491526,24.852611700717276
2019-07-22 22:00:00,100.0,99.99475150109602
2019-03-22 19:00:00,24.683333333333334,24.114214269277937
2018-08-17 03:00:00,86.43859649122807,86.31289507238773
2019-06-14 03:00:00,95.11864406779661,94.15179640808637
2017-12-01 09:00:00,22.2,23.341406337087598
2019-05-28 04:00:00,88.44067796610169,86.2710534045097
2019-06-21 07:00:00,57.46296296296296,57.42071474008122
2018-09-04 13:00:00,24.0,23.843276915896908
2020-02-01 16:00:00,24.381818181818183,23.613394493083504
2019-05-14 08:00:00,50.62068965517241,49.53072554912488
2017-09-29 12:00:00,24.033333333333335,23.876582644652444
2019-04-19 21:00:00,100.0,99.99517168624293
2019-01-22 06:00:00,63.63793103448276,62.34811334924314
2019-03-18 04:00:00,82.30508474576271,80.77525362602506
2018-09-18 22:00:00,99.88333333333334,99.77494615261965
2018-08-16 23:00:00,100.0,99.99535329809196
2017-12-26 08:00:00,49.08474576271186,63.99016949953658
2018-08-03 18:00:00,100.0,99.97268547893889
2017-11-30 01:00:00,24.0,23.515281600272058
2018-09-09 02:00:00,94.6923076923077,94.2446160744884
2018-08-11 01:00:00,100.0,99.8169437299432
2019-03-03 16:00:00,22.0,23.053799568952456
2018-08-13 09:00:00,43.75438596491228,43.22163414125751
2019-03-15 20:00:00,100.0,99.99535329809196
2019-03-30 04:00:00,80.93103448275862,77.73830028267216
2019-07-19 02:00:00,99.58333333333333,99.55261653719697
2017-09-29 10:00:00,34.719298245614034,37.204482593814035
2019-06-09 03:00:00,97.03333333333333,96.76199332028101
2017-12-24 07:00:00,24.0,23.155187646407185
2018-09-18 21:00:00,100.0,99.99325436157027
2019-01-28 18:00:00,30.375,31.493246094670443
2019-06-18 15:00:00,28.727272727272727,28.76114128887809
2018-11-10 03:00:00,28.26923076923077,28.09107999489172
2017-12-11 20:00:00,72.0,67.7334155074102
2019-01-20 11:00:00,23.05,23.42477886440548
2020-02-26 03:00:00,85.41818181818182,85.27003641591656
2018-11-11 13:00:00,23.0,23.76849378824673
2017-12-08 02:00:00,70.24137931034483,73.43080453114554
2018-01-27 09:00:00,99.0,98.98519697096047
2018-07-26 01:00:00,100.0,99.99171808256463
2019-12-30 18:00:00,37.0,42.27062140981192
2019-06-17 03:00:00,93.91071428571429,93.88374620955821
2019-04-01 16:00:00,30.153846153846153,29.982221008192745
2017-08-06 16:00:00,37.76923076923077,36.14863210260024
2019-06-05 15:00:00,29.75,29.31094281287989
2018-03-19 05:00:00,99.0,98.88332921286053
2018-12-30 07:00:00,24.0,23.467232810999246
2018-09-08 12:00:00,24.0,23.861682318268468
2019-01-15 01:00:00,25.10169491525424,25.068429088657094
2019-08-13 14:00:00,23.683333333333334,23.742345941168278
2018-08-05 07:00:00,60.375,60.88422913564243
2019-04-04 09:00:00,46.40677966101695,45.089619696203215
2019-03-12 23:00:00,100.0,99.99526473510954
2019-01-06 11:00:00,23.0,23.19215162706751
2018-01-22 22:00:00,22.016666666666666,23.163279329765082
2018-11-25 10:00:00,23.0,23.518779386988086
